ID,Predicted_Credit_Score
0xcc10,Poor
0xcc11,Poor
0xcc1a,Poor
0xcc1b,Good
0xcc1c,Standard
0xcc1d,Standard
0xcc26,Poor
0xcc27,Poor
0xcc28,Poor
0xcc29,Poor
0xcc32,Standard
0xcc33,Standard
0xcc34,Standard
0xcc35,Standard
0xcc3e,Standard
0xcc3f,Poor
0xcc40,Standard
0xcc41,Standard
0xcc4a,Standard
0xcc4b,Standard
0xcc4c,Standard
0xcc4d,Standard
0xcc56,Poor
0xcc57,Standard
0xcc58,Poor
0xcc59,Standard
0xcc62,Standard
0xcc63,Standard
0xcc64,Standard
0xcc65,Standard
0xcc6e,Poor
0xcc6f,Standard
0xcc70,Standard
0xcc71,Standard
0xcc7a,Standard
0xcc7b,Standard
0xcc7c,Standard
0xcc7d,Standard
0xcc86,Standard
0xcc87,Standard
0xcc88,Standard
0xcc89,Poor
0xcc92,Standard
0xcc93,Poor
0xcc94,Standard
0xcc95,Standard
0xcc9e,Poor
0xcc9f,Standard
0xcca0,Standard
0xcca1,Poor
0xccaa,Poor
0xccab,Poor
0xccac,Poor
0xccad,Poor
0xccb6,Poor
0xccb7,Poor
0xccb8,Good
0xccb9,Poor
0xccc2,Standard
0xccc3,Standard
0xccc4,Standard
0xccc5,Standard
0xccce,Poor
0xcccf,Poor
0xccd0,Standard
0xccd1,Poor
0xccda,Poor
0xccdb,Poor
0xccdc,Poor
0xccdd,Good
0xcce6,Poor
0xcce7,Poor
0xcce8,Good
0xcce9,Poor
0xccf2,Poor
0xccf3,Poor
0xccf4,Poor
0xccf5,Poor
0xccfe,Standard
0xccff,Poor
0xcd00,Standard
0xcd01,Standard
0xcd0a,Poor
0xcd0b,Standard
0xcd0c,Standard
0xcd0d,Poor
0xcd16,Standard
0xcd17,Standard
0xcd18,Standard
0xcd19,Standard
0xcd22,Poor
0xcd23,Standard
0xcd24,Standard
0xcd25,Standard
0xcd2e,Standard
0xcd2f,Poor
0xcd30,Poor
0xcd31,Standard
0xcd3a,Poor
0xcd3b,Standard
0xcd3c,Poor
0xcd3d,Standard
0xcd46,Poor
0xcd47,Standard
0xcd48,Standard
0xcd49,Standard
0xcd52,Standard
0xcd53,Poor
0xcd54,Standard
0xcd55,Standard
0xcd5e,Standard
0xcd5f,Poor
0xcd60,Standard
0xcd61,Standard
0xcd6a,Standard
0xcd6b,Standard
0xcd6c,Poor
0xcd6d,Standard
0xcd76,Poor
0xcd77,Standard
0xcd78,Standard
0xcd79,Standard
0xcd82,Standard
0xcd83,Standard
0xcd84,Standard
0xcd85,Standard
0xcd8e,Standard
0xcd8f,Standard
0xcd90,Standard
0xcd91,Standard
0xcd9a,Poor
0xcd9b,Poor
0xcd9c,Poor
0xcd9d,Poor
0xcda6,Good
0xcda7,Poor
0xcda8,Poor
0xcda9,Poor
0xcdb2,Poor
0xcdb3,Standard
0xcdb4,Standard
0xcdb5,Standard
0xcdbe,Poor
0xcdbf,Poor
0xcdc0,Poor
0xcdc1,Poor
0xcdca,Poor
0xcdcb,Poor
0xcdcc,Poor
0xcdcd,Poor
0xcdd6,Poor
0xcdd7,Poor
0xcdd8,Poor
0xcdd9,Poor
0xcde2,Standard
0xcde3,Poor
0xcde4,Standard
0xcde5,Poor
0xcdee,Standard
0xcdef,Standard
0xcdf0,Standard
0xcdf1,Standard
0xcdfa,Standard
0xcdfb,Standard
0xcdfc,Standard
0xcdfd,Poor
0xce06,Poor
0xce07,Standard
0xce08,Standard
0xce09,Poor
0xce12,Standard
0xce13,Standard
0xce14,Poor
0xce15,Standard
0xce1e,Standard
0xce1f,Standard
0xce20,Standard
0xce21,Poor
0xce2a,Standard
0xce2b,Standard
0xce2c,Standard
0xce2d,Standard
0xce36,Standard
0xce37,Standard
0xce38,Poor
0xce39,Poor
0xce42,Poor
0xce43,Standard
0xce44,Standard
0xce45,Standard
0xce4e,Poor
0xce4f,Poor
0xce50,Poor
0xce51,Poor
0xce5a,Standard
0xce5b,Standard
0xce5c,Standard
0xce5d,Poor
0xce66,Poor
0xce67,Poor
0xce68,Poor
0xce69,Poor
0xce72,Poor
0xce73,Poor
0xce74,Poor
0xce75,Poor
0xce7e,Standard
0xce7f,Standard
0xce80,Standard
0xce81,Poor
0xce8a,Standard
0xce8b,Standard
0xce8c,Standard
0xce8d,Standard
0xce96,Poor
0xce97,Poor
0xce98,Poor
0xce99,Poor
0xcea2,Standard
0xcea3,Poor
0xcea4,Poor
0xcea5,Standard
0xceae,Poor
0xceaf,Standard
0xceb0,Standard
0xceb1,Standard
0xceba,Standard
0xcebb,Standard
0xcebc,Standard
0xcebd,Standard
0xcec6,Standard
0xcec7,Poor
0xcec8,Standard
0xcec9,Standard
0xced2,Standard
0xced3,Standard
0xced4,Standard
0xced5,Standard
0xcede,Poor
0xcedf,Poor
0xcee0,Poor
0xcee1,Standard
0xceea,Standard
0xceeb,Poor
0xceec,Standard
0xceed,Standard
0xcef6,Standard
0xcef7,Poor
0xcef8,Standard
0xcef9,Poor
0xcf02,Poor
0xcf03,Poor
0xcf04,Standard
0xcf05,Standard
0xcf0e,Standard
0xcf0f,Standard
0xcf10,Standard
0xcf11,Standard
0xcf1a,Poor
0xcf1b,Poor
0xcf1c,Poor
0xcf1d,Poor
0xcf26,Poor
0xcf27,Standard
0xcf28,Standard
0xcf29,Standard
0xcf32,Poor
0xcf33,Poor
0xcf34,Poor
0xcf35,Standard
0xcf3e,Poor
0xcf3f,Poor
0xcf40,Poor
0xcf41,Poor
0xcf4a,Standard
0xcf4b,Standard
0xcf4c,Standard
0xcf4d,Poor
0xcf56,Standard
0xcf57,Poor
0xcf58,Standard
0xcf59,Poor
0xcf62,Standard
0xcf63,Standard
0xcf64,Standard
0xcf65,Poor
0xcf6e,Poor
0xcf6f,Standard
0xcf70,Standard
0xcf71,Standard
0xcf7a,Poor
0xcf7b,Poor
0xcf7c,Poor
0xcf7d,Poor
0xcf86,Standard
0xcf87,Standard
0xcf88,Standard
0xcf89,Standard
0xcf92,Good
0xcf93,Poor
0xcf94,Poor
0xcf95,Poor
0xcf9e,Standard
0xcf9f,Standard
0xcfa0,Poor
0xcfa1,Standard
0xcfaa,Poor
0xcfab,Poor
0xcfac,Standard
0xcfad,Standard
0xcfb6,Poor
0xcfb7,Standard
0xcfb8,Standard
0xcfb9,Standard
0xcfc2,Poor
0xcfc3,Poor
0xcfc4,Poor
0xcfc5,Standard
0xcfce,Poor
0xcfcf,Poor
0xcfd0,Poor
0xcfd1,Poor
0xcfda,Standard
0xcfdb,Standard
0xcfdc,Standard
0xcfdd,Poor
0xcfe6,Standard
0xcfe7,Poor
0xcfe8,Poor
0xcfe9,Poor
0xcff2,Standard
0xcff3,Standard
0xcff4,Standard
0xcff5,Standard
0xcffe,Standard
0xcfff,Standard
0xd000,Poor
0xd001,Standard
0xd00a,Standard
0xd00b,Standard
0xd00c,Standard
0xd00d,Standard
0xd016,Standard
0xd017,Standard
0xd018,Standard
0xd019,Standard
0xd022,Standard
0xd023,Standard
0xd024,Standard
0xd025,Standard
0xd02e,Poor
0xd02f,Poor
0xd030,Poor
0xd031,Poor
0xd03a,Standard
0xd03b,Poor
0xd03c,Standard
0xd03d,Standard
0xd046,Standard
0xd047,Standard
0xd048,Standard
0xd049,Standard
0xd052,Standard
0xd053,Standard
0xd054,Standard
0xd055,Standard
0xd05e,Standard
0xd05f,Standard
0xd060,Poor
0xd061,Standard
0xd06a,Standard
0xd06b,Standard
0xd06c,Standard
0xd06d,Poor
0xd076,Poor
0xd077,Standard
0xd078,Poor
0xd079,Standard
0xd082,Standard
0xd083,Standard
0xd084,Poor
0xd085,Standard
0xd08e,Standard
0xd08f,Standard
0xd090,Standard
0xd091,Standard
0xd09a,Standard
0xd09b,Standard
0xd09c,Standard
0xd09d,Standard
0xd0a6,Poor
0xd0a7,Poor
0xd0a8,Poor
0xd0a9,Poor
0xd0b2,Standard
0xd0b3,Standard
0xd0b4,Standard
0xd0b5,Standard
0xd0be,Poor
0xd0bf,Standard
0xd0c0,Standard
0xd0c1,Standard
0xd0ca,Poor
0xd0cb,Poor
0xd0cc,Poor
0xd0cd,Standard
0xd0d6,Poor
0xd0d7,Poor
0xd0d8,Poor
0xd0d9,Poor
0xd0e2,Standard
0xd0e3,Poor
0xd0e4,Standard
0xd0e5,Standard
0xd0ee,Standard
0xd0ef,Poor
0xd0f0,Standard
0xd0f1,Standard
0xd0fa,Standard
0xd0fb,Poor
0xd0fc,Poor
0xd0fd,Standard
0xd106,Standard
0xd107,Standard
0xd108,Standard
0xd109,Standard
0xd112,Standard
0xd113,Poor
0xd114,Standard
0xd115,Poor
0xd11e,Standard
0xd11f,Standard
0xd120,Poor
0xd121,Poor
0xd12a,Poor
0xd12b,Standard
0xd12c,Poor
0xd12d,Good
0xd136,Standard
0xd137,Poor
0xd138,Standard
0xd139,Standard
0xd142,Standard
0xd143,Poor
0xd144,Standard
0xd145,Poor
0xd14e,Poor
0xd14f,Poor
0xd150,Poor
0xd151,Poor
0xd15a,Standard
0xd15b,Standard
0xd15c,Standard
0xd15d,Standard
0xd166,Standard
0xd167,Standard
0xd168,Standard
0xd169,Standard
0xd172,Standard
0xd173,Poor
0xd174,Standard
0xd175,Standard
0xd17e,Poor
0xd17f,Standard
0xd180,Standard
0xd181,Poor
0xd18a,Poor
0xd18b,Poor
0xd18c,Poor
0xd18d,Poor
0xd196,Standard
0xd197,Poor
0xd198,Standard
0xd199,Poor
0xd1a2,Standard
0xd1a3,Poor
0xd1a4,Poor
0xd1a5,Poor
0xd1ae,Good
0xd1af,Poor
0xd1b0,Poor
0xd1b1,Poor
0xd1ba,Poor
0xd1bb,Poor
0xd1bc,Poor
0xd1bd,Good
0xd1c6,Standard
0xd1c7,Good
0xd1c8,Poor
0xd1c9,Poor
0xd1d2,Standard
0xd1d3,Standard
0xd1d4,Poor
0xd1d5,Poor
0xd1de,Standard
0xd1df,Standard
0xd1e0,Standard
0xd1e1,Standard
0xd1ea,Standard
0xd1eb,Standard
0xd1ec,Standard
0xd1ed,Standard
0xd1f6,Standard
0xd1f7,Poor
0xd1f8,Standard
0xd1f9,Standard
0xd202,Poor
0xd203,Poor
0xd204,Poor
0xd205,Standard
0xd20e,Poor
0xd20f,Good
0xd210,Poor
0xd211,Poor
0xd21a,Poor
0xd21b,Poor
0xd21c,Poor
0xd21d,Poor
0xd226,Poor
0xd227,Standard
0xd228,Standard
0xd229,Poor
0xd232,Poor
0xd233,Standard
0xd234,Standard
0xd235,Standard
0xd23e,Standard
0xd23f,Standard
0xd240,Standard
0xd241,Standard
0xd24a,Poor
0xd24b,Standard
0xd24c,Standard
0xd24d,Standard
0xd256,Poor
0xd257,Poor
0xd258,Standard
0xd259,Poor
0xd262,Poor
0xd263,Poor
0xd264,Poor
0xd265,Poor
0xd26e,Poor
0xd26f,Poor
0xd270,Poor
0xd271,Poor
0xd27a,Poor
0xd27b,Poor
0xd27c,Poor
0xd27d,Poor
0xd286,Standard
0xd287,Standard
0xd288,Standard
0xd289,Standard
0xd292,Poor
0xd293,Poor
0xd294,Poor
0xd295,Poor
0xd29e,Standard
0xd29f,Standard
0xd2a0,Standard
0xd2a1,Standard
0xd2aa,Poor
0xd2ab,Good
0xd2ac,Poor
0xd2ad,Standard
0xd2b6,Poor
0xd2b7,Poor
0xd2b8,Poor
0xd2b9,Poor
0xd2c2,Poor
0xd2c3,Good
0xd2c4,Poor
0xd2c5,Poor
0xd2ce,Poor
0xd2cf,Poor
0xd2d0,Poor
0xd2d1,Poor
0xd2da,Standard
0xd2db,Standard
0xd2dc,Standard
0xd2dd,Poor
0xd2e6,Poor
0xd2e7,Standard
0xd2e8,Standard
0xd2e9,Standard
0xd2f2,Standard
0xd2f3,Standard
0xd2f4,Standard
0xd2f5,Poor
0xd2fe,Poor
0xd2ff,Poor
0xd300,Poor
0xd301,Poor
0xd30a,Standard
0xd30b,Standard
0xd30c,Poor
0xd30d,Standard
0xd316,Poor
0xd317,Poor
0xd318,Standard
0xd319,Standard
0xd322,Standard
0xd323,Poor
0xd324,Poor
0xd325,Poor
0xd32e,Poor
0xd32f,Standard
0xd330,Poor
0xd331,Poor
0xd33a,Poor
0xd33b,Poor
0xd33c,Poor
0xd33d,Poor
0xd346,Standard
0xd347,Standard
0xd348,Standard
0xd349,Standard
0xd352,Poor
0xd353,Standard
0xd354,Standard
0xd355,Standard
0xd35e,Poor
0xd35f,Standard
0xd360,Poor
0xd361,Poor
0xd36a,Poor
0xd36b,Poor
0xd36c,Poor
0xd36d,Good
0xd376,Standard
0xd377,Poor
0xd378,Standard
0xd379,Standard
0xd382,Standard
0xd383,Standard
0xd384,Standard
0xd385,Standard
0xd38e,Poor
0xd38f,Poor
0xd390,Poor
0xd391,Standard
0xd39a,Standard
0xd39b,Standard
0xd39c,Poor
0xd39d,Standard
0xd3a6,Poor
0xd3a7,Standard
0xd3a8,Poor
0xd3a9,Poor
0xd3b2,Poor
0xd3b3,Good
0xd3b4,Standard
0xd3b5,Standard
0xd3be,Good
0xd3bf,Good
0xd3c0,Poor
0xd3c1,Poor
0xd3ca,Standard
0xd3cb,Standard
0xd3cc,Standard
0xd3cd,Standard
0xd3d6,Standard
0xd3d7,Poor
0xd3d8,Standard
0xd3d9,Standard
0xd3e2,Standard
0xd3e3,Standard
0xd3e4,Standard
0xd3e5,Standard
0xd3ee,Poor
0xd3ef,Poor
0xd3f0,Poor
0xd3f1,Good
0xd3fa,Standard
0xd3fb,Standard
0xd3fc,Standard
0xd3fd,Standard
0xd406,Poor
0xd407,Standard
0xd408,Poor
0xd409,Poor
0xd412,Poor
0xd413,Poor
0xd414,Poor
0xd415,Poor
0xd41e,Poor
0xd41f,Poor
0xd420,Poor
0xd421,Standard
0xd42a,Poor
0xd42b,Standard
0xd42c,Poor
0xd42d,Standard
0xd436,Poor
0xd437,Poor
0xd438,Poor
0xd439,Poor
0xd442,Poor
0xd443,Standard
0xd444,Poor
0xd445,Poor
0xd44e,Poor
0xd44f,Good
0xd450,Good
0xd451,Poor
0xd45a,Poor
0xd45b,Standard
0xd45c,Poor
0xd45d,Poor
0xd466,Poor
0xd467,Standard
0xd468,Poor
0xd469,Standard
0xd472,Standard
0xd473,Standard
0xd474,Standard
0xd475,Standard
0xd47e,Standard
0xd47f,Standard
0xd480,Poor
0xd481,Standard
0xd48a,Standard
0xd48b,Standard
0xd48c,Standard
0xd48d,Standard
0xd496,Standard
0xd497,Poor
0xd498,Poor
0xd499,Standard
0xd4a2,Standard
0xd4a3,Standard
0xd4a4,Standard
0xd4a5,Standard
0xd4ae,Poor
0xd4af,Poor
0xd4b0,Standard
0xd4b1,Standard
0xd4ba,Standard
0xd4bb,Standard
0xd4bc,Standard
0xd4bd,Standard
0xd4c6,Poor
0xd4c7,Poor
0xd4c8,Poor
0xd4c9,Good
0xd4d2,Poor
0xd4d3,Good
0xd4d4,Poor
0xd4d5,Poor
0xd4de,Poor
0xd4df,Standard
0xd4e0,Poor
0xd4e1,Standard
0xd4ea,Poor
0xd4eb,Poor
0xd4ec,Poor
0xd4ed,Good
0xd4f6,Standard
0xd4f7,Standard
0xd4f8,Standard
0xd4f9,Standard
0xd502,Poor
0xd503,Standard
0xd504,Poor
0xd505,Standard
0xd50e,Poor
0xd50f,Poor
0xd510,Poor
0xd511,Poor
0xd51a,Poor
0xd51b,Standard
0xd51c,Standard
0xd51d,Standard
0xd526,Poor
0xd527,Poor
0xd528,Poor
0xd529,Good
0xd532,Standard
0xd533,Standard
0xd534,Standard
0xd535,Poor
0xd53e,Poor
0xd53f,Poor
0xd540,Standard
0xd541,Standard
0xd54a,Standard
0xd54b,Poor
0xd54c,Poor
0xd54d,Standard
0xd556,Standard
0xd557,Standard
0xd558,Poor
0xd559,Poor
0xd562,Poor
0xd563,Standard
0xd564,Poor
0xd565,Standard
0xd56e,Poor
0xd56f,Standard
0xd570,Poor
0xd571,Poor
0xd57a,Poor
0xd57b,Standard
0xd57c,Standard
0xd57d,Poor
0xd586,Standard
0xd587,Standard
0xd588,Standard
0xd589,Standard
0xd592,Good
0xd593,Poor
0xd594,Poor
0xd595,Standard
0xd59e,Poor
0xd59f,Poor
0xd5a0,Poor
0xd5a1,Poor
0xd5aa,Poor
0xd5ab,Standard
0xd5ac,Standard
0xd5ad,Standard
0xd5b6,Standard
0xd5b7,Standard
0xd5b8,Standard
0xd5b9,Standard
0xd5c2,Poor
0xd5c3,Poor
0xd5c4,Poor
0xd5c5,Poor
0xd5ce,Standard
0xd5cf,Standard
0xd5d0,Standard
0xd5d1,Standard
0xd5da,Poor
0xd5db,Standard
0xd5dc,Standard
0xd5dd,Standard
0xd5e6,Standard
0xd5e7,Standard
0xd5e8,Standard
0xd5e9,Standard
0xd5f2,Standard
0xd5f3,Standard
0xd5f4,Standard
0xd5f5,Standard
0xd5fe,Poor
0xd5ff,Poor
0xd600,Good
0xd601,Poor
0xd60a,Poor
0xd60b,Poor
0xd60c,Poor
0xd60d,Poor
0xd616,Poor
0xd617,Poor
0xd618,Poor
0xd619,Poor
0xd622,Poor
0xd623,Poor
0xd624,Standard
0xd625,Poor
0xd62e,Standard
0xd62f,Standard
0xd630,Standard
0xd631,Standard
0xd63a,Poor
0xd63b,Poor
0xd63c,Poor
0xd63d,Poor
0xd646,Poor
0xd647,Poor
0xd648,Poor
0xd649,Standard
0xd652,Standard
0xd653,Standard
0xd654,Poor
0xd655,Standard
0xd65e,Poor
0xd65f,Standard
0xd660,Standard
0xd661,Standard
0xd66a,Poor
0xd66b,Standard
0xd66c,Standard
0xd66d,Standard
0xd676,Standard
0xd677,Standard
0xd678,Standard
0xd679,Standard
0xd682,Standard
0xd683,Poor
0xd684,Standard
0xd685,Standard
0xd68e,Poor
0xd68f,Poor
0xd690,Standard
0xd691,Standard
0xd69a,Standard
0xd69b,Poor
0xd69c,Standard
0xd69d,Standard
0xd6a6,Standard
0xd6a7,Poor
0xd6a8,Poor
0xd6a9,Poor
0xd6b2,Standard
0xd6b3,Standard
0xd6b4,Poor
0xd6b5,Standard
0xd6be,Poor
0xd6bf,Poor
0xd6c0,Poor
0xd6c1,Poor
0xd6ca,Poor
0xd6cb,Poor
0xd6cc,Poor
0xd6cd,Poor
0xd6d6,Poor
0xd6d7,Standard
0xd6d8,Poor
0xd6d9,Poor
0xd6e2,Poor
0xd6e3,Poor
0xd6e4,Poor
0xd6e5,Poor
0xd6ee,Poor
0xd6ef,Poor
0xd6f0,Poor
0xd6f1,Poor
0xd6fa,Good
0xd6fb,Poor
0xd6fc,Poor
0xd6fd,Poor
0xd706,Standard
0xd707,Standard
0xd708,Standard
0xd709,Standard
0xd712,Standard
0xd713,Poor
0xd714,Standard
0xd715,Standard
0xd71e,Standard
0xd71f,Standard
0xd720,Standard
0xd721,Standard
0xd72a,Poor
0xd72b,Poor
0xd72c,Poor
0xd72d,Poor
0xd736,Poor
0xd737,Poor
0xd738,Poor
0xd739,Poor
0xd742,Standard
0xd743,Poor
0xd744,Poor
0xd745,Poor
0xd74e,Poor
0xd74f,Poor
0xd750,Poor
0xd751,Poor
0xd75a,Poor
0xd75b,Good
0xd75c,Good
0xd75d,Poor
0xd766,Poor
0xd767,Standard
0xd768,Standard
0xd769,Standard
0xd772,Poor
0xd773,Poor
0xd774,Poor
0xd775,Poor
0xd77e,Poor
0xd77f,Good
0xd780,Poor
0xd781,Poor
0xd78a,Standard
0xd78b,Standard
0xd78c,Standard
0xd78d,Poor
0xd796,Standard
0xd797,Standard
0xd798,Poor
0xd799,Standard
0xd7a2,Standard
0xd7a3,Poor
0xd7a4,Poor
0xd7a5,Standard
0xd7ae,Standard
0xd7af,Poor
0xd7b0,Poor
0xd7b1,Poor
0xd7ba,Poor
0xd7bb,Good
0xd7bc,Poor
0xd7bd,Poor
0xd7c6,Poor
0xd7c7,Standard
0xd7c8,Standard
0xd7c9,Standard
0xd7d2,Standard
0xd7d3,Standard
0xd7d4,Standard
0xd7d5,Standard
0xd7de,Poor
0xd7df,Standard
0xd7e0,Poor
0xd7e1,Good
0xd7ea,Standard
0xd7eb,Poor
0xd7ec,Standard
0xd7ed,Standard
0xd7f6,Poor
0xd7f7,Poor
0xd7f8,Good
0xd7f9,Poor
0xd802,Standard
0xd803,Standard
0xd804,Standard
0xd805,Standard
0xd80e,Standard
0xd80f,Standard
0xd810,Standard
0xd811,Poor
0xd81a,Standard
0xd81b,Standard
0xd81c,Standard
0xd81d,Poor
0xd826,Poor
0xd827,Standard
0xd828,Standard
0xd829,Standard
0xd832,Poor
0xd833,Standard
0xd834,Standard
0xd835,Standard
0xd83e,Standard
0xd83f,Standard
0xd840,Standard
0xd841,Standard
0xd84a,Poor
0xd84b,Standard
0xd84c,Poor
0xd84d,Poor
0xd856,Standard
0xd857,Standard
0xd858,Standard
0xd859,Standard
0xd862,Poor
0xd863,Poor
0xd864,Poor
0xd865,Poor
0xd86e,Poor
0xd86f,Standard
0xd870,Poor
0xd871,Poor
0xd87a,Standard
0xd87b,Poor
0xd87c,Standard
0xd87d,Poor
0xd886,Poor
0xd887,Standard
0xd888,Standard
0xd889,Standard
0xd892,Standard
0xd893,Poor
0xd894,Standard
0xd895,Poor
0xd89e,Standard
0xd89f,Poor
0xd8a0,Standard
0xd8a1,Standard
0xd8aa,Poor
0xd8ab,Poor
0xd8ac,Poor
0xd8ad,Poor
0xd8b6,Standard
0xd8b7,Standard
0xd8b8,Standard
0xd8b9,Standard
0xd8c2,Poor
0xd8c3,Standard
0xd8c4,Standard
0xd8c5,Standard
0xd8ce,Standard
0xd8cf,Standard
0xd8d0,Standard
0xd8d1,Standard
0xd8da,Standard
0xd8db,Standard
0xd8dc,Standard
0xd8dd,Standard
0xd8e6,Poor
0xd8e7,Standard
0xd8e8,Poor
0xd8e9,Poor
0xd8f2,Poor
0xd8f3,Poor
0xd8f4,Poor
0xd8f5,Poor
0xd8fe,Standard
0xd8ff,Standard
0xd900,Standard
0xd901,Standard
0xd90a,Standard
0xd90b,Standard
0xd90c,Standard
0xd90d,Standard
0xd916,Standard
0xd917,Standard
0xd918,Standard
0xd919,Standard
0xd922,Standard
0xd923,Standard
0xd924,Standard
0xd925,Poor
0xd92e,Standard
0xd92f,Standard
0xd930,Poor
0xd931,Good
0xd93a,Poor
0xd93b,Poor
0xd93c,Good
0xd93d,Good
0xd946,Poor
0xd947,Standard
0xd948,Standard
0xd949,Standard
0xd952,Poor
0xd953,Poor
0xd954,Poor
0xd955,Poor
0xd95e,Good
0xd95f,Poor
0xd960,Poor
0xd961,Poor
0xd96a,Poor
0xd96b,Standard
0xd96c,Standard
0xd96d,Standard
0xd976,Standard
0xd977,Standard
0xd978,Poor
0xd979,Poor
0xd982,Standard
0xd983,Standard
0xd984,Standard
0xd985,Standard
0xd98e,Standard
0xd98f,Standard
0xd990,Standard
0xd991,Poor
0xd99a,Standard
0xd99b,Standard
0xd99c,Poor
0xd99d,Standard
0xd9a6,Poor
0xd9a7,Standard
0xd9a8,Standard
0xd9a9,Standard
0xd9b2,Poor
0xd9b3,Good
0xd9b4,Poor
0xd9b5,Poor
0xd9be,Poor
0xd9bf,Standard
0xd9c0,Standard
0xd9c1,Poor
0xd9ca,Standard
0xd9cb,Standard
0xd9cc,Poor
0xd9cd,Poor
0xd9d6,Standard
0xd9d7,Standard
0xd9d8,Poor
0xd9d9,Poor
0xd9e2,Standard
0xd9e3,Standard
0xd9e4,Standard
0xd9e5,Standard
0xd9ee,Standard
0xd9ef,Standard
0xd9f0,Poor
0xd9f1,Standard
0xd9fa,Poor
0xd9fb,Good
0xd9fc,Poor
0xd9fd,Good
0xda06,Poor
0xda07,Good
0xda08,Standard
0xda09,Good
0xda12,Standard
0xda13,Poor
0xda14,Standard
0xda15,Standard
0xda1e,Poor
0xda1f,Standard
0xda20,Standard
0xda21,Standard
0xda2a,Poor
0xda2b,Poor
0xda2c,Standard
0xda2d,Standard
0xda36,Poor
0xda37,Poor
0xda38,Poor
0xda39,Poor
0xda42,Poor
0xda43,Standard
0xda44,Poor
0xda45,Standard
0xda4e,Poor
0xda4f,Poor
0xda50,Standard
0xda51,Poor
0xda5a,Poor
0xda5b,Poor
0xda5c,Poor
0xda5d,Poor
0xda66,Standard
0xda67,Standard
0xda68,Standard
0xda69,Standard
0xda72,Poor
0xda73,Poor
0xda74,Poor
0xda75,Poor
0xda7e,Standard
0xda7f,Standard
0xda80,Standard
0xda81,Standard
0xda8a,Standard
0xda8b,Standard
0xda8c,Standard
0xda8d,Standard
0xda96,Standard
0xda97,Standard
0xda98,Standard
0xda99,Standard
0xdaa2,Poor
0xdaa3,Standard
0xdaa4,Standard
0xdaa5,Standard
0xdaae,Poor
0xdaaf,Standard
0xdab0,Standard
0xdab1,Standard
0xdaba,Poor
0xdabb,Standard
0xdabc,Standard
0xdabd,Standard
0xdac6,Standard
0xdac7,Poor
0xdac8,Poor
0xdac9,Poor
0xdad2,Standard
0xdad3,Standard
0xdad4,Standard
0xdad5,Poor
0xdade,Poor
0xdadf,Poor
0xdae0,Standard
0xdae1,Standard
0xdaea,Poor
0xdaeb,Poor
0xdaec,Standard
0xdaed,Standard
0xdaf6,Poor
0xdaf7,Poor
0xdaf8,Poor
0xdaf9,Poor
0xdb02,Standard
0xdb03,Standard
0xdb04,Standard
0xdb05,Standard
0xdb0e,Poor
0xdb0f,Good
0xdb10,Poor
0xdb11,Good
0xdb1a,Standard
0xdb1b,Poor
0xdb1c,Standard
0xdb1d,Standard
0xdb26,Standard
0xdb27,Poor
0xdb28,Standard
0xdb29,Standard
0xdb32,Poor
0xdb33,Poor
0xdb34,Standard
0xdb35,Poor
0xdb3e,Standard
0xdb3f,Standard
0xdb40,Standard
0xdb41,Poor
0xdb4a,Poor
0xdb4b,Standard
0xdb4c,Poor
0xdb4d,Poor
0xdb56,Standard
0xdb57,Standard
0xdb58,Standard
0xdb59,Standard
0xdb62,Standard
0xdb63,Standard
0xdb64,Standard
0xdb65,Standard
0xdb6e,Standard
0xdb6f,Standard
0xdb70,Standard
0xdb71,Standard
0xdb7a,Poor
0xdb7b,Standard
0xdb7c,Poor
0xdb7d,Poor
0xdb86,Poor
0xdb87,Poor
0xdb88,Poor
0xdb89,Standard
0xdb92,Good
0xdb93,Poor
0xdb94,Poor
0xdb95,Poor
0xdb9e,Poor
0xdb9f,Standard
0xdba0,Poor
0xdba1,Standard
0xdbaa,Poor
0xdbab,Poor
0xdbac,Poor
0xdbad,Poor
0xdbb6,Poor
0xdbb7,Poor
0xdbb8,Poor
0xdbb9,Poor
0xdbc2,Poor
0xdbc3,Poor
0xdbc4,Poor
0xdbc5,Poor
0xdbce,Poor
0xdbcf,Standard
0xdbd0,Poor
0xdbd1,Poor
0xdbda,Standard
0xdbdb,Standard
0xdbdc,Standard
0xdbdd,Standard
0xdbe6,Standard
0xdbe7,Standard
0xdbe8,Poor
0xdbe9,Standard
0xdbf2,Standard
0xdbf3,Standard
0xdbf4,Standard
0xdbf5,Standard
0xdbfe,Poor
0xdbff,Standard
0xdc00,Standard
0xdc01,Standard
0xdc0a,Poor
0xdc0b,Poor
0xdc0c,Poor
0xdc0d,Poor
0xdc16,Poor
0xdc17,Poor
0xdc18,Poor
0xdc19,Poor
0xdc22,Standard
0xdc23,Standard
0xdc24,Standard
0xdc25,Poor
0xdc2e,Standard
0xdc2f,Standard
0xdc30,Standard
0xdc31,Standard
0xdc3a,Standard
0xdc3b,Standard
0xdc3c,Standard
0xdc3d,Standard
0xdc46,Standard
0xdc47,Standard
0xdc48,Standard
0xdc49,Standard
0xdc52,Standard
0xdc53,Poor
0xdc54,Poor
0xdc55,Good
0xdc5e,Poor
0xdc5f,Poor
0xdc60,Poor
0xdc61,Poor
0xdc6a,Standard
0xdc6b,Standard
0xdc6c,Standard
