ID,Predicted_Credit_Score
0x7832,Standard
0x1ea47,Standard
0x1ea46,Standard
0x2115f,Standard
0x2115e,Standard
0xffb7,Standard
0xffb6,Standard
0x1f6b,Standard
0x1f6a,Standard
0x20bcb,Standard
0x20bca,Standard
0x158af,Standard
0x158ae,Standard
0x6f1b,Standard
0x6f1a,Standard
0x1e03,Standard
0x1e02,Standard
0x1501b,Standard
0x1501a,Standard
0x166cb,Standard
0x166ca,Standard
0x1a373,Standard
0x1a372,Standard
0x1a763,Standard
0x1a762,Standard
0x1ab6b,Standard
0x1ab6a,Standard
0x55fb,Standard
0x55fa,Standard
0xbf4f,Standard
0xbf4e,Standard
0x20817,Standard
0x20816,Standard
0x23f67,Standard
0x23f66,Standard
0x1af4f,Standard
0x1af4e,Standard
0x13677,Standard
0x13676,Standard
0x11fbb,Standard
0x11fba,Standard
0x21d83,Standard
0x21d82,Standard
0x532b,Standard
0x532a,Standard
0xcd8f,Standard
0xcd8e,Standard
0x25f5f,Standard
0x25f5e,Standard
0xecc7,Standard
0xecc6,Standard
0x5db7,Standard
0x5db6,Standard
0x125f7,Standard
0x125f6,Standard
0xa71f,Standard
0xa71e,Standard
0x2424f,Standard
0x2424e,Standard
0x1ae0b,Standard
0x1ae0a,Standard
0x2322f,Standard
0x2322e,Standard
0x9ebb,Standard
0x9eba,Standard
0x2415f,Standard
0x2415e,Standard
0x227bb,Standard
0x227ba,Standard
0xddd3,Standard
0xddd2,Standard
0x19437,Standard
0x19436,Standard
0x933f,Standard
0x933e,Standard
0x25167,Standard
0x25166,Standard
0x21bc7,Standard
0x21bc6,Standard
0x12a0b,Standard
0x12a0a,Standard
0xa533,Standard
0xa532,Standard
0x24cf3,Standard
0x24cf2,Standard
0x1fe3,Standard
0x1fe2,Standard
0x25b3,Standard
0x25b2,Standard
0x489f,Standard
0x489e,Standard
0x17c73,Standard
0x17c72,Standard
0x2302b,Standard
0x2302a,Standard
0x7c8f,Standard
0x7c8e,Standard
0x1c767,Standard
0x1c766,Standard
0x18c4b,Standard
0x18c4a,Standard
0x9bd3,Standard
0x9bd2,Standard
0x254c7,Standard
0x254c6,Standard
0x1f6bf,Standard
0x1f6be,Standard
0x6e37,Standard
0x6e36,Standard
0x198ab,Standard
0x198aa,Standard
0x12f57,Standard
0x12f56,Standard
0x7053,Standard
0x7052,Standard
0x128d3,Standard
0x128d2,Standard
0x2185b,Standard
0x2185a,Standard
0x17247,Standard
0x17246,Standard
0x10377,Standard
0x10376,Standard
0x7d2b,Standard
0x7d2a,Standard
0x208d7,Standard
0x208d6,Standard
0xc4d7,Standard
0xc4d6,Standard
0x306f,Standard
0x306e,Standard
0xc4b3,Standard
0xc4b2,Standard
0x24837,Standard
0x24836,Standard
0xa257,Standard
0xa256,Standard
0x835b,Standard
0x835a,Standard
0x23df,Standard
0x23de,Standard
0x1464f,Standard
0x1464e,Standard
0xc4a7,Standard
0xc4a6,Standard
0xd03b,Standard
0xd03a,Standard
0x25383,Standard
0x25382,Standard
0xbb47,Standard
0xbb46,Standard
0x21a9b,Standard
0x21a9a,Standard
0x2b83,Standard
0x2b82,Standard
0x7593,Standard
0x7592,Standard
0x1bc1b,Standard
0x1bc1a,Standard
0x1d0af,Standard
0x1d0ae,Standard
0xd5b7,Standard
0xd5b6,Standard
0x1243b,Standard
0x1243a,Standard
0x4203,Standard
0x4202,Standard
0x2301f,Standard
0x2301e,Standard
0x20c73,Standard
0x20c72,Standard
0x25e87,Standard
0x25e86,Standard
0x1ab53,Standard
0x1ab52,Standard
0x1ed77,Standard
0x1ed76,Standard
0xc9f3,Standard
0xc9f2,Standard
0x24a17,Standard
0x24a16,Standard
0xed33,Standard
0xed32,Standard
0x4b1b,Standard
0x4b1a,Standard
0x1ef57,Standard
0x1ef56,Standard
0x1c68f,Standard
0x1c68e,Standard
0xd413,Standard
0xd412,Standard
0x2188b,Standard
0x2188a,Standard
0x1c0b,Standard
0x1c0a,Standard
0x23217,Standard
0x23216,Standard
0x14a9f,Standard
0x14a9e,Standard
0x1497f,Standard
0x1497e,Standard
0x4617,Standard
0x4616,Standard
0xfeeb,Standard
0xfeea,Standard
0x21cc3,Standard
0x21cc2,Standard
0xb583,Standard
0xb582,Standard
0x12bc7,Standard
0x12bc6,Standard
0x1c7eb,Standard
0x1c7ea,Standard
0x6267,Standard
0x6266,Standard
0x23ff7,Standard
0x23ff6,Standard
0xeeef,Standard
0xeeee,Standard
0x2586f,Standard
0x2586e,Standard
0x2019f,Standard
0x2019e,Standard
0xde57,Standard
0xde56,Standard
0x1b5df,Standard
0x1b5de,Standard
0x12dbf,Standard
0x12dbe,Standard
0x15d5f,Standard
0x15d5e,Standard
0x1525b,Standard
0x1525a,Standard
0x1a943,Standard
0x1a942,Standard
0xfdbf,Standard
0xfdbe,Standard
0x1617f,Standard
0x1617e,Standard
0x1a2b,Standard
0x1a2a,Standard
0xea27,Standard
0xea26,Standard
0x4c2f,Standard
0x4c2e,Standard
0x25bff,Standard
0x25bfe,Standard
0x1995f,Standard
0x1995e,Standard
0x8037,Standard
0x8036,Standard
0xf0c3,Standard
0xf0c2,Standard
0x1ffe3,Standard
0x1ffe2,Standard
0x1adcf,Standard
0x1adce,Standard
0xf3e7,Standard
0xf3e6,Standard
0x4d07,Standard
0x4d06,Standard
0x1c077,Standard
0x1c076,Standard
0x40e3,Standard
0x40e2,Standard
0x3837,Standard
0x3836,Standard
0x24363,Standard
0x24362,Standard
0xae7b,Standard
0xae7a,Standard
0x4e27,Standard
0x4e26,Standard
0x1c377,Standard
0x1c376,Standard
0x66e7,Standard
0x66e6,Standard
0x10353,Standard
0x10352,Standard
0xe0af,Standard
0xe0ae,Standard
0x41bb,Standard
0x41ba,Standard
0xab27,Standard
0xab26,Standard
0x1fe87,Standard
0x1fe86,Standard
0x13a2b,Standard
0x13a2a,Standard
0x6cab,Standard
0x6caa,Standard
0xcd5f,Standard
0xcd5e,Standard
0x1c053,Standard
0x1c052,Standard
0x60c3,Standard
0x60c2,Standard
0x254d3,Standard
0x254d2,Standard
0x24813,Standard
0x24812,Standard
0x1debf,Standard
0x1debe,Standard
0xb8a7,Standard
0xb8a6,Standard
0x4aeb,Standard
0x4aea,Standard
0xe68b,Standard
0xe68a,Standard
0x1866f,Standard
0x1866e,Standard
0xeba7,Standard
0xeba6,Standard
0x21d23,Standard
0x21d22,Standard
0x3b73,Standard
0x3b72,Standard
0x201b7,Standard
0x201b6,Standard
0x184d7,Standard
0x184d6,Standard
0x12afb,Standard
0x12afa,Standard
0x1b657,Standard
0x1b656,Standard
0x6fdb,Standard
0x6fda,Standard
0x15f87,Standard
0x15f86,Standard
0x67a7,Standard
0x67a6,Standard
0x1dbb,Standard
0x1dba,Standard
0x1293f,Standard
0x1293e,Standard
0x1f2e7,Standard
0x1f2e6,Standard
0x6bd3,Standard
0x6bd2,Standard
0x130e3,Standard
0x130e2,Standard
0x1603b,Standard
0x1603a,Standard
0x1e603,Standard
0x1e602,Standard
0x1fb3f,Standard
0x1fb3e,Standard
0x65f7,Standard
0x65f6,Standard
0x234b7,Standard
0x234b6,Standard
0x2a03,Standard
0x2a02,Standard
0x1495b,Standard
0x1495a,Standard
0x13dc7,Standard
0x13dc6,Standard
0x9783,Standard
0x9782,Standard
0x7263,Standard
0x7262,Standard
0x21807,Standard
0x21806,Standard
0x1f857,Standard
0x1f856,Standard
0x693f,Standard
0x693e,Standard
0xc027,Standard
0xc026,Standard
0x148cb,Standard
0x148ca,Standard
0x25c0b,Standard
0x25c0a,Standard
0x2230b,Standard
0x2230a,Standard
0x13a8b,Standard
0x13a8a,Standard
0x247bf,Standard
0x247be,Standard
0x155d3,Standard
0x155d2,Standard
0x2943,Standard
0x2942,Standard
0xa653,Standard
0xa652,Standard
0x216ff,Standard
0x216fe,Standard
0x20937,Standard
0x20936,Standard
0x13d5b,Standard
0x13d5a,Standard
0x17ac3,Standard
0x17ac2,Standard
0x268b,Standard
0x268a,Standard
0x1d373,Standard
0x1d372,Standard
0x279f,Standard
0x279e,Standard
0x100a7,Standard
0x100a6,Standard
0xe22f,Standard
0xe22e,Standard
0x1c21b,Standard
0x1c21a,Standard
0x24423,Standard
0x24422,Standard
0x17cbb,Standard
0x17cba,Standard
0x1437f,Standard
0x1437e,Standard
0x1e91b,Standard
0x1e91a,Standard
0x24c57,Standard
0x24c56,Standard
0x4ef3,Standard
0x4ef2,Standard
0x2587b,Standard
0x2587a,Standard
0x8013,Standard
0x8012,Standard
0xadeb,Standard
0xadea,Standard
0xb3eb,Standard
0xb3ea,Standard
0x1036b,Standard
0x1036a,Standard
0x137d3,Standard
0x137d2,Standard
0x2064f,Standard
0x2064e,Standard
0x13ce3,Standard
0x13ce2,Standard
0x13203,Standard
0x13202,Standard
0x1ed47,Standard
0x1ed46,Standard
0x17f07,Standard
0x17f06,Standard
0x252f,Standard
0x252e,Standard
0x88b3,Standard
0x88b2,Standard
0x5dc3,Standard
0x5dc2,Standard
0xdd67,Standard
0xdd66,Standard
0x25d7f,Standard
0x25d7e,Standard
0x51b7,Standard
0x51b6,Standard
0x12e13,Standard
0x12e12,Standard
0xab4b,Standard
0xab4a,Standard
0xa4c7,Standard
0xa4c6,Standard
0x564f,Standard
0x564e,Standard
0x25593,Standard
0x25592,Standard
0x303f,Standard
0x303e,Standard
0x194eb,Standard
0x194ea,Standard
0x12213,Standard
0x12212,Standard
0x25b0f,Standard
0x25b0e,Standard
0x158d3,Standard
0x158d2,Standard
0x114f3,Standard
0x114f2,Standard
0x624f,Standard
0x624e,Standard
0xee5f,Standard
0xee5e,Standard
0x1138b,Standard
0x1138a,Standard
0xb967,Standard
0xb966,Standard
0x9897,Standard
0x9896,Standard
0x112d7,Standard
0x112d6,Standard
0x20a87,Standard
0x20a86,Standard
0xa713,Standard
0xa712,Standard
0x16a07,Standard
0x16a06,Standard
0x1e40b,Standard
0x1e40a,Standard
0x21ab3,Standard
0x21ab2,Standard
0x58fb,Standard
0x58fa,Standard
0x1eb2b,Standard
0x1eb2a,Standard
0xd4bb,Standard
0xd4ba,Standard
0xd7a3,Standard
0xd7a2,Standard
0xb133,Standard
0xb132,Standard
0xbf5b,Standard
0xbf5a,Standard
0x1d50b,Standard
0x1d50a,Standard
0x8667,Standard
0x8666,Standard
0x1fedb,Standard
0x1feda,Standard
0x3843,Standard
0x3842,Standard
0x16aaf,Standard
0x16aae,Standard
0x202bf,Standard
0x202be,Standard
0x1288b,Standard
0x1288a,Standard
0x6963,Standard
0x6962,Standard
0x4557,Standard
0x4556,Standard
0xf6e7,Standard
0xf6e6,Standard
0x1ce33,Standard
0x1ce32,Standard
0x201db,Standard
0x201da,Standard
0x117b7,Standard
0x117b6,Standard
0x22353,Standard
0x22352,Standard
0x5ca3,Standard
0x5ca2,Standard
0xfa83,Standard
0xfa82,Standard
0x6573,Standard
0x6572,Standard
0xaf9b,Standard
0xaf9a,Standard
0x2a1b,Standard
0x2a1a,Standard
0xf7d7,Standard
0xf7d6,Standard
0x45e7,Standard
0x45e6,Standard
0x19a8b,Standard
0x19a8a,Standard
0x6c87,Standard
0x6c86,Standard
0x192db,Standard
0x192da,Standard
0x1b6cf,Standard
0x1b6ce,Standard
0x17103,Standard
0x17102,Standard
0x1425f,Standard
0x1425e,Standard
0xb0eb,Standard
0xb0ea,Standard
0x1737,Standard
0x1736,Standard
0x1134f,Standard
0x1134e,Standard
0x613b,Standard
0x613a,Standard
0x78ff,Standard
0x78fe,Standard
0x7083,Standard
0x7082,Standard
0x1dcc7,Standard
0x1dcc6,Standard
0x20fbb,Standard
0x20fba,Standard
0x7a97,Standard
0x7a96,Standard
0x5a33,Standard
0x5a32,Standard
0x15993,Standard
0x15992,Standard
0x23457,Standard
0x23456,Standard
0x7c5f,Standard
0x7c5e,Standard
0x17df3,Standard
0x17df2,Standard
0x202cb,Standard
0x202ca,Standard
0x10467,Standard
0x10466,Standard
0x14673,Standard
0x14672,Standard
0x1d9af,Standard
0x1d9ae,Standard
0xaf17,Standard
0xaf16,Standard
0x201ff,Standard
0x201fe,Standard
0x15d6b,Standard
0x15d6a,Standard
0xc777,Standard
0xc776,Standard
0xc37b,Standard
0xc37a,Standard
0x1023f,Standard
0x1023e,Standard
0x1cd1f,Standard
0x1cd1e,Standard
0x12cff,Standard
0x12cfe,Standard
0x15b73,Standard
0x15b72,Standard
0x21dfb,Standard
0x21dfa,Standard
0x85a7,Standard
0x85a6,Standard
0xef97,Standard
0xef96,Standard
0xfc57,Standard
0xfc56,Standard
0xa27b,Standard
0xa27a,Standard
0x82cb,Standard
0x82ca,Standard
0xf9cf,Standard
0xf9ce,Standard
0x4a4f,Standard
0x4a4e,Standard
0x15b2b,Standard
0x15b2a,Standard
0x25ad3,Standard
0x25ad2,Standard
0x16b9f,Standard
0x16b9e,Standard
0xdd43,Standard
0xdd42,Standard
0x5d93,Standard
0x5d92,Standard
0xc13b,Standard
0xc13a,Standard
0x22f83,Standard
0x22f82,Standard
0x9f03,Standard
0x9f02,Standard
0xf057,Standard
0xf056,Standard
0x18153,Standard
0x18152,Standard
0xc4cb,Standard
0xc4ca,Standard
0x3ad7,Standard
0x3ad6,Standard
0x23fdf,Standard
0x23fde,Standard
0x23f13,Standard
0x23f12,Standard
0x1b5d3,Standard
0x1b5d2,Standard
0x5a63,Standard
0x5a62,Standard
0x18ea3,Standard
0x18ea2,Standard
0xd3d7,Standard
0xd3d6,Standard
0x152a3,Standard
0x152a2,Standard
0x208e3,Standard
0x208e2,Standard
0xf873,Standard
0xf872,Standard
0x12cdb,Standard
0x12cda,Standard
0x879f,Standard
0x879e,Standard
0x2145f,Standard
0x2145e,Standard
0x23c43,Standard
0x23c42,Standard
0x7e1b,Standard
0x7e1a,Standard
0xc6b7,Standard
0xc6b6,Standard
0xcf27,Standard
0xcf26,Standard
0x25a8b,Standard
0x25a8a,Standard
0x226cb,Standard
0x226ca,Standard
0x14667,Standard
0x14666,Standard
0x1486b,Standard
0x1486a,Standard
0x1a187,Standard
0x1a186,Standard
0xf10b,Standard
0xf10a,Standard
0xf9e7,Standard
0xf9e6,Standard
0x4023,Standard
0x4022,Standard
0x10bff,Standard
0x10bfe,Standard
0xbb17,Standard
0xbb16,Standard
0x2038b,Standard
0x2038a,Standard
0x1f17,Standard
0x1f16,Standard
0x1ff6b,Standard
0x1ff6a,Standard
0x223fb,Standard
0x223fa,Standard
0x1aebf,Standard
0x1aebe,Standard
0x6b37,Standard
0x6b36,Standard
0x2d4b,Standard
0x2d4a,Standard
0xd2ff,Standard
0xd2fe,Standard
0xa617,Standard
0xa616,Standard
0x24123,Standard
0x24122,Standard
0x1f1af,Standard
0x1f1ae,Standard
0x2067f,Standard
0x2067e,Standard
0x23ba7,Standard
0x23ba6,Standard
0x1cb03,Standard
0x1cb02,Standard
0x52cb,Standard
0x52ca,Standard
0x1e5bb,Standard
0x1e5ba,Standard
0xabc3,Standard
0xabc2,Standard
0x1e90f,Standard
0x1e90e,Standard
0x1e207,Standard
0x1e206,Standard
0x62f7,Standard
0x62f6,Standard
0x2431b,Standard
0x2431a,Standard
0x25677,Standard
0x25676,Standard
0x1a5ef,Standard
0x1a5ee,Standard
0x27cf,Standard
0x27ce,Standard
0x5847,Standard
0x5846,Standard
0x188eb,Standard
0x188ea,Standard
0x21573,Standard
0x21572,Standard
0x20553,Standard
0x20552,Standard
0x1af5b,Standard
0x1af5a,Standard
0x244b3,Standard
0x244b2,Standard
0xb157,Standard
0xb156,Standard
0x1fb3,Standard
0x1fb2,Standard
0x3bdf,Standard
0x3bde,Standard
0x18a8f,Standard
0x18a8e,Standard
0x235e3,Standard
0x235e2,Standard
0x1aa7b,Standard
0x1aa7a,Standard
0x18d9b,Standard
0x18d9a,Standard
0x217b,Standard
0x217a,Standard
0x96e7,Standard
0x96e6,Standard
0xb77b,Standard
0xb77a,Standard
0x1336b,Standard
0x1336a,Standard
0x1414b,Standard
0x1414a,Standard
0x5c37,Standard
0x5c36,Standard
0x1cf3b,Standard
0x1cf3a,Standard
0x1d913,Standard
0x1d912,Standard
0x1ba5f,Standard
0x1ba5e,Standard
0x3c7b,Standard
0x3c7a,Standard
0x197eb,Standard
0x197ea,Standard
0x1e18f,Standard
0x1e18e,Standard
0x1059f,Standard
0x1059e,Standard
0x19f47,Standard
0x19f46,Standard
0x205e3,Standard
0x205e2,Standard
0x1575f,Standard
0x1575e,Standard
0x1338f,Standard
0x1338e,Standard
0x3aa7,Standard
0x3aa6,Standard
0xf2a3,Standard
0xf2a2,Standard
0x9327,Standard
0x9326,Standard
0xa32f,Standard
0xa32e,Standard
0x10a4f,Standard
0x10a4e,Standard
0x1221f,Standard
0x1221e,Standard
0x1a3af,Standard
0x1a3ae,Standard
0xfa2f,Standard
0xfa2e,Standard
0x240e7,Standard
0x240e6,Standard
0x1cbf3,Standard
0x1cbf2,Standard
0x21db,Standard
0x21da,Standard
0x1144b,Standard
0x1144a,Standard
0x19ee7,Standard
0x19ee6,Standard
0x1648b,Standard
0x1648a,Standard
0x21867,Standard
0x21866,Standard
0xda97,Standard
0xda96,Standard
0x291f,Standard
0x291e,Standard
0x20637,Standard
0x20636,Standard
0x210e7,Standard
0x210e6,Standard
0x10647,Standard
0x10646,Standard
0xf1d7,Standard
0xf1d6,Standard
0x1d463,Standard
0x1d462,Standard
0x1c7a3,Standard
0x1c7a2,Standard
0xc7bf,Standard
0xc7be,Standard
0x20b6b,Standard
0x20b6a,Standard
0x1c9d7,Standard
0x1c9d6,Standard
0x1c5ff,Standard
0x1c5fe,Standard
0xd377,Standard
0xd376,Standard
0x1e843,Standard
0x1e842,Standard
0x1fb6f,Standard
0x1fb6e,Standard
0x133b3,Standard
0x133b2,Standard
0xe65b,Standard
0xe65a,Standard
0x106fb,Standard
0x106fa,Standard
0x215eb,Standard
0x215ea,Standard
0x9b43,Standard
0x9b42,Standard
0x207f3,Standard
0x207f2,Standard
0x3ae3,Standard
0x3ae2,Standard
0x11bcb,Standard
0x11bca,Standard
0x85fb,Standard
0x85fa,Standard
0x14c2b,Standard
0x14c2a,Standard
0x117cf,Standard
0x117ce,Standard
0x1113f,Standard
0x1113e,Standard
0x176eb,Standard
0x176ea,Standard
0x1df8b,Standard
0x1df8a,Standard
0x1b88b,Standard
0x1b88a,Standard
0x15f0f,Standard
0x15f0e,Standard
0x1d6df,Standard
0x1d6de,Standard
0x11127,Standard
0x11126,Standard
0x4437,Standard
0x4436,Standard
0x1b693,Standard
0x1b692,Standard
0x1cbff,Standard
0x1cbfe,Standard
0x25d5b,Standard
0x25d5a,Standard
0x59eb,Standard
0x59ea,Standard
0x14d27,Standard
0x14d26,Standard
0x1e10b,Standard
0x1e10a,Standard
0x1c1df,Standard
0x1c1de,Standard
0x1c3cb,Standard
0x1c3ca,Standard
0x1d07f,Standard
0x1d07e,Standard
0x223b3,Standard
0x223b2,Standard
0x254bb,Standard
0x254ba,Standard
0xba33,Standard
0xba32,Standard
0x12c6f,Standard
0x12c6e,Standard
0x13953,Standard
0x13952,Standard
0xd33b,Standard
0xd33a,Standard
0x1a32b,Standard
0x1a32a,Standard
0x7f9b,Standard
0x7f9a,Standard
0x103e3,Standard
0x103e2,Standard
0xf0cf,Standard
0xf0ce,Standard
0x18eeb,Standard
0x18eea,Standard
0x1b333,Standard
0x1b332,Standard
0x5b6b,Standard
0x5b6a,Standard
0x14faf,Standard
0x14fae,Standard
0x17a1b,Standard
0x17a1a,Standard
0x1320f,Standard
0x1320e,Standard
0x22a37,Standard
0x22a36,Standard
0x64fb,Standard
0x64fa,Standard
0x253fb,Standard
0x253fa,Standard
0x1dd9f,Standard
0x1dd9e,Standard
0xd4c7,Standard
0xd4c6,Standard
0x18693,Standard
0x18692,Standard
0x1d5e3,Standard
0x1d5e2,Standard
0x105cf,Standard
0x105ce,Standard
0x13563,Standard
0x13562,Standard
0x102cf,Standard
0x102ce,Standard
0x22b9f,Standard
0x22b9e,Standard
0x14a0f,Standard
0x14a0e,Standard
0x1ea23,Standard
0x1ea22,Standard
0xd66b,Standard
0xd66a,Standard
0x1020f,Standard
0x1020e,Standard
0x19cb3,Standard
0x19cb2,Standard
0x486f,Standard
0x486e,Standard
0x8223,Standard
0x8222,Standard
0xb373,Standard
0xb372,Standard
0x25d13,Standard
0x25d12,Standard
0x12153,Standard
0x12152,Standard
0x7197,Standard
0x7196,Standard
0x108c3,Standard
0x108c2,Standard
0x1a913,Standard
0x1a912,Standard
0x25983,Standard
0x25982,Standard
0x24f6f,Standard
0x24f6e,Standard
0x239c7,Standard
0x239c6,Standard
0x4eff,Standard
0x4efe,Standard
0xe9f7,Standard
0xe9f6,Standard
0x876f,Standard
0x876e,Standard
0x17337,Standard
0x17336,Standard
0x10d97,Standard
0x10d96,Standard
0x143f7,Standard
0x143f6,Standard
0x3d0b,Standard
0x3d0a,Standard
0x203d3,Standard
0x203d2,Standard
0x1321b,Standard
0x1321a,Standard
0x43fb,Standard
0x43fa,Standard
0x13767,Standard
0x13766,Standard
0x103ef,Standard
0x103ee,Standard
0x19bc3,Standard
0x19bc2,Standard
0x25b9f,Standard
0x25b9e,Standard
0x12e5b,Standard
0x12e5a,Standard
0xc18f,Standard
0xc18e,Standard
0x11643,Standard
0x11642,Standard
0x3e7f,Standard
0x3e7e,Standard
0xd02f,Standard
0xd02e,Standard
0x1ba0b,Standard
0x1ba0a,Standard
0x2589f,Standard
0x2589e,Standard
0x1816b,Standard
0x1816a,Standard
0x2173b,Standard
0x2173a,Standard
0x25af7,Standard
0x25af6,Standard
0x1279b,Standard
0x1279a,Standard
0x21207,Standard
0x21206,Standard
0xcc0f,Standard
0xcc0e,Standard
0x13a73,Standard
0x13a72,Standard
0x227af,Standard
0x227ae,Standard
0x2211f,Standard
0x2211e,Standard
0x25a1f,Standard
0x25a1e,Standard
0xda13,Standard
0xda12,Standard
0x7e33,Standard
0x7e32,Standard
0x25413,Standard
0x25412,Standard
0x1f81b,Standard
0x1f81a,Standard
0xc88b,Standard
0xc88a,Standard
0x190bf,Standard
0x190be,Standard
0x20b9b,Standard
0x20b9a,Standard
0x5a4b,Standard
0x5a4a,Standard
0xc7b3,Standard
0xc7b2,Standard
0x1248f,Standard
0x1248e,Standard
0x1849b,Standard
0x1849a,Standard
0xc57f,Standard
0xc57e,Standard
0x3897,Standard
0x3896,Standard
0x16e6f,Standard
0x16e6e,Standard
0x1999b,Standard
0x1999a,Standard
0x1dbb3,Standard
0x1dbb2,Standard
0x134eb,Standard
0x134ea,Standard
0x11f07,Standard
0x11f06,Standard
0x1200f,Standard
0x1200e,Standard
0x5bb3,Standard
0x5bb2,Standard
0xbfd3,Standard
0xbfd2,Standard
0x19ccb,Standard
0x19cca,Standard
0x1a7b7,Standard
0x1a7b6,Standard
0x18c9f,Standard
0x18c9e,Standard
0x18873,Standard
0x18872,Standard
0xf33f,Standard
0xf33e,Standard
0x2070f,Standard
0x2070e,Standard
0x7077,Standard
0x7076,Standard
0x2af3,Standard
0x2af2,Standard
0x10ecf,Standard
0x10ece,Standard
0x1e07b,Standard
0x1e07a,Standard
0x259b,Standard
0x259a,Standard
0x1e3cf,Standard
0x1e3ce,Standard
0xe373,Standard
0xe372,Standard
0xfcff,Standard
0xfcfe,Standard
0x1ba8f,Standard
0x1ba8e,Standard
0x10af7,Standard
0x10af6,Standard
0x1dfa3,Standard
0x1dfa2,Standard
0x12087,Standard
0x12086,Standard
0x160cb,Standard
0x160ca,Standard
0x90db,Standard
0x90da,Standard
0x63db,Standard
0x63da,Standard
0x1beeb,Standard
0x1beea,Standard
0x18afb,Standard
0x18afa,Standard
0xf297,Standard
0xf296,Standard
0x97bf,Standard
0x97be,Standard
0x248f7,Standard
0x248f6,Standard
0x12993,Standard
0x12992,Standard
0x1266f,Standard
